parent_name,parent_smiles,parent_inchi,metabolite_name,metabolite_smiles,metabolite_inchi,enzymes,fingerprint_similarity,reaction_type
4-(o-carboxybenzamido)glutaramic acid,NC(=O)C(CCC(=O)O)NC(=O)C1=C(C(=O)O)C=CC=C1,JOAOKNHCUKCBBE-UHFFFAOYSA-N,Isoglutamine,NC(=O)C(N)CCC(=O)O,"InChI=1S/C5H10N2O3/c6-3(5(7)10)1-2-4(8)9/h3H,1-2,6H2,(H2,7,10)(H,8,9)/t3-/m0/s1",,0.2,
5’-Deoxy-5-fluorouridine (5'DFUR),CC1OC(N2C=C(F)C(=O)NC2=O)C(O)C1O,ZWAOHEXOSAUJHY-ZIYNGMLESA-N,5-fluorouracil,O=C1NC=C(F)C(=O)N1,GHASVSINZRGABV-UHFFFAOYSA-N,"Thymidine phosphorylase, Uridine phosphorylase 1, Uridine phosphorylase 2",0.2,
M7-B (Odanacatib),CC(F)(C=O)CC(NC(C1=CC=C(C2=CC=C(S(C)(=O)=O)C=C2)C=C1)C(F)(F)F)C(=O)NC1(C#N)CC1,HJVPPQGUHTYYIX-MMBKUXRPSA-N,M7-A (Odanacatib),CC1(F)CC(C(=O)NC2(C#N)CC2)N(C(C2=CC=C(C3=CC=C(S(C)(=O)=O)C=C3)C=C2)C(F)(F)F)C1O,DJMACUHRDOYUAX-CJLMEKCWSA-N,,0.69,
(R)-1-(4-Methoxyphenyl)propan-2-amine,COC1=CC=C(CC(C)N)C=C1,,,CC(N)CC1=CC=C(O)C=C1,,CYP2D6,0.83,O-Demethylation
Rabeprazole (rabeprazole_thioether),COCCCOC1=CC=NC(CSC2=NC3=CC=CC=C3N2)=C1C,,Rabeprazole,COCCCOC1=CC=NC(CS(=O)C2=NC3=CC=CC=C3N2)=C1C,,CYP1A2;CYP2A6;CYP2C9;CYP2C19;CYP2D6;CYP2E1;CYP3A4,0.86,S-OXIDATION
"3-(cyclohexylmethyl)-1,7,8-trimethylpurine-2,6-dione",CC1=NC2=C(C(=O)N(C)C(=O)N2CC2CCCCC2)N1C,,,CC1=NC2=C(C(=O)N(C)C(=O)N2CC2CCCC(O)C2)N1C,,CYP1A2,0.97,Aliphatic Hydroxylation
(-)-thalidomide,O=C1N=C(O)CCC1N1C(=O)C2=CC=CC=C2C1=O,,"cis, trans-5'-OH-thalidomide",O=C1N=C(O)C(N2C(=O)C3=CC=CC=C3C2=O)CC1O,,CYP2C19,0.62,Alpha hydroxylation of carbonyl group
(-)-zileuton,CC(C1=CC2=CC=CC=C2S1)N(O)C(=N)O,,Zileuton sulfoxide,CC(C1=CC2=CC=CC=C2S1=O)N(O)C(=N)O,,CYP3A4,0.25,Thiohene S-oxidation
"(2s,5s)-troglitazone",CC1=C(C)C2=C(CCC(C)(COC3=CC=C(CC4SC(=O)N=C4O)C=C3)O2)C(C)=C1O,,"(2S)â€3â€(4â€{[(2S)â€6â€hydroxyâ€2,5,7,8â€tetramethylâ€3,4â€dihydroâ€1â€benzopyranâ€2â€yl]methoxy}phenyl)â€2â€(hydroxysulfanyl)propanecarbonyl isocyanate",CC1=C(C)C2=C(CCC(C)(COC3=CC=C(CC(SO)C(=O)N=C=O)C=C3)O2)C(C)=C1O,,CYP3A4,0.73,"2,4-thiazolidinedione ring opening"
(s)-hexobarbital,CN1C(=O)N=C(O)C(C)(C2=CCCCC2)C1=O,,3'-OH-(S)-hexobarbital,CN1C(=O)N=C(O)C(C)(C2=CC(O)CCC2)C1=O,,CYP2C9; CYP2C19,0.95,Allylic hydroxylation
11_oxo_delta8_tetrahydrocannabinol,CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)C1CC=C(C=O)CC21,,,CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)C1CC=C(C(=O)O)CC21,,CYP2C8;CYP2C9;CYP2C19;CYP3A4,0.95,Aliphatic Hydroxylation
3-methylindole,CC1=CNC2=CC=CC=C12,,3-methyleneindolenine,C=C1C=[NH+]C2=CC=CC=C12,,CYP2F1,0.11,Terminal desaturation
4_demethyl_olanzapine,CC1=CC2=C(NC3=CC=CC=C3N=C2N2CCNCC2)S1,,,CC1=CC2=C(NC3=CC=CC=C3N=C2N2CCNCC2O)S1,,CYP2D6,0.92,Aliphatic Hydroxylation
7-ethoxyresorufin,CCOC1=CC=C2N=C3C=CC(=O)C=C3OC2=C1,,Resorufin,O=C1C=CC2=NC3=CC=C(O)C=C3OC2=C1,,CYP1A2; CYP1A1,0.93,O-aryl dealkylation not adjacent to substituted carbon
biochanin a,COC1=CC=C(C2=COC3=CC(O)=CC(O)=C3C2=O)C=C1,,,O=C1C(C2=CC=C(O)C=C2)=COC2=CC(O)=CC(O)=C12,,CYP1A2;CYP2C9;CYP2C19; CYP2D6; CYP2E1,0.96,O-Demethylation
Mequitazine,C1=CC=C2C(=C1)SC1=CC=CC=C1N2CC12CCN(CC1)CC2,,,OC1=CC=C2C(=C1)SC1=CC=CC=C1N2CC12CCN(CC1)CC2,,CYP2D6,0.89,Aromatic Hydroxylation
"2Ã¢â‚¬Â[(S)Ã¢â‚¬Â[4Ã¢â‚¬Â(cyclopropylmethoxy)pyridinÃ¢â‚¬Â2Ã¢â‚¬Âyl]methanesulfinyl]Ã¢â‚¬Â5Ã¢â‚¬ÂfluoroÃ¢â‚¬Â1HÃ¢â‚¬Â1,3Ã¢â‚¬Âbenzodiazole",O=S(CC1=CC(OCC2CC2)=CC=N1)C1=NC2=CC=C(F)C=C2N1,,Sulphone,O=S(=O)(CC1=CC(OCC2CC2)=CC=N1)C1=NC2=CC=C(F)C=C2N1,,CYP1A2;CYP2C9;CYP3A4,0.93,S-Oxidation
KR-33028,N#CC1=CC=CC2=C1C=C(C(=O)NC(=N)N)S2,,5-hydroxy-KR-33028,N#CC1=C(O)C=CC2=C1C=C(C(=O)NC(=N)N)S2,,CYP3A4,0.87,Aromatic Hydroxylation
clotiazepam,CCC1=CC2=C(S1)N(C)C(=O)CN=C2C1=CC=CC=C1Cl,,Hydroxy-clotiazepam,CC(O)C1=CC2=C(S1)N(C)C(=O)CN=C2C1=CC=CC=C1Cl,,CYP2B6;CYP3A4;CYP2C18;CYP2C19,0.94,Aliphatic Hydroxylation
cotinine,CN1C(=O)CCC1C1=CC=CN=C1,,trans-3'-hydroxycotinine,CN1C(=O)C(O)CC1C1=CC=CN=C1,,CYP2A6,0.8,Hydroxylation of heteroalicyclic secondary carbon
decursinol angelate,CC=C(C)C(=O)OC1CC2=CC3=C(C=C2OC1(C)C)OC(=O)C=C3,,,CC1OC1(C)C(=O)OC1CC2=CC3=C(C=C2OC1(C)C)OC(=O)C=C3,,CYP2A6,0.86,Epoxidation
deoxypodophyllotoxin,COC1=CC(C2C3=CC4=C(C=C3CC3COC(=O)C32)OCO4)=CC(OC)=C1OC,,,COC1=CC(C2C3=CC(O)=C(O)C=C3CC3COC(=O)C32)=CC(OC)=C1OC,,CYP2C19;CYP3A4,0.96,O-Demethylation
Diazinon,CCOP(=S)(OCC)OC1=CC(C)=NC(C(C)C)=N1,,Pyrimidinol,CC1=CC(O)=NC(C(C)C)=N1,,CYP2C19,0.48,Dearylation of organphosphosulfur compound
domperidone,OC1=NC2=CC=CC=C2N1CCCN1CCC(N2C(O)=NC3=CC(Cl)=CC=C32)CC1,,,OC1=CC=C2C(=C1)N=C(O)N2CCCN1CCC(N2C(O)=NC3=CC(Cl)=CC=C32)CC1,,CYP1A2;CYP2B6;CYP2C8;CYP2D6;CYP3A4,0.9,Aromatic Hydroxylation
esomeprazole,COC1=CC=C2N=C(S(=O)CC3=NC=C(C)C(OC)=C3C)NC2=C1,,5-Hydroxyomeprazole ,COC1=CC=C2N=C(S(=O)CC3=NC=C(CO)C(OC)=C3C)NC2=C1,,CYP2C19 ,0.94,Aliphatic hydroxylation of methyl carbon adjacent to aromatic ring
estrone,CC12CCC3C4=CC=C(O)C=C4CCC3C1CCC2=O,,2-OH-estrone,CC12CCC3C4=CC(O)=C(O)C=C4CCC3C1CCC2=O,,CYP3A4; CYP3A5; CYP3A7; CYP1A2; CYP2B6; CYP2C8; CYP2C9; CYP2C19; CYP2D6,0.96,Aromatic hydroxylation of fused benzene ring
flucloxacillin,CC1=C(C(O)=NC2C(=O)N3C2SC(C)(C)C3C(=O)O)C(C2=C(F)C=CC=C2Cl)=NO1,,,CC1(C)SC2C(N=C(O)C3=C(CO)ON=C3C3=C(F)C=CC=C3Cl)C(=O)N2C1C(=O)O,,CYP3A4,0.99,Aliphatic Hydroxylation
formononetin,COC1=CC=C(C2=COC3=CC(O)=CC=C3C2=O)C=C1,,Daidzein,O=C1C(C2=CC=C(O)C=C2)=COC2=CC(O)=CC=C12,,CYP1A2,0.96,O-aryl dealkylation not adjacent to substituted carbon
ibrolipim,CCOP(=O)(CC1=CC=C(C(O)=NC2=CC=C(Br)C=C2C#N)C=C1)OCC,,,CCOP(=O)(O)CC1=CC=C(C(O)=NC2=CC=C(Br)C=C2C#N)C=C1,,CYP2C8;CYP3A4,0.96,O-DEETHYLATION
kaempferide,COC1=CC=C(C2=C(O)C(=O)C3=C(O)C=C(O)C=C3O2)C=C1,,4'-OH-galangin,O=C1C(O)=C(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12,,CYP1A2 ; CYP2C9,0.98,O-aryl demethylation
morphine,CN1CC2CC3=CC=C(O)C4=C3C3(C1)C2C=CC(O)C3O4,,Normorphine,OC1=CC=C2CC3CNCC45C2=C1OC4C(O)C=CC35,,CYP2C8;CYP3A4,0.98,O-Demethylation
n-(2-phenylethyl)indomethacin amide,COC1=CC=C2C(=C1)C(CC(O)=NCCC1=CC=CC=C1)=C(C)N2C(=O)C1=CC=C(Cl)C=C1,,,COC1=CC=C2C(=C1)C(CC(O)=NCC(O)C1=CC=CC=C1)=C(C)N2C(=O)C1=CC=C(Cl)C=C1,,CYP2C19;CYP3A4,0.97,Aliphatic Hydroxylation
nordiazepam,OC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=NC1,,OXAZEPAM,OC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=NC1O,,CYP1A2;CYP2C19;CYP3A4,0.87,Aliphatic Hydroxylation
schembl14141926,COC(=O)C(C1=CC=CC=C1Cl)N1CCC2=C(CC(=O)S2)C1,,,COC(=O)C(C1=CC=CC=C1Cl)N1CCC(S)=C(CC=O)C1,,CYP2B6;CYP2C9;CYP2C19;CYP3A4,0.87,Unknown reaction
senecionine,CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23,,"(Ã‚Â± )-6,7-dmydn>7-hydroxy-l-hydroxymethyl-5J/-pyrrolizine (DHP)",CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23O,,CYP3A4,0.82,Aliphatic Hydroxylation
serotonin,NCCC1=CNC2=CC=C(O)C=C12,,,CCC1=CNC2=CC=C(O)C=C12,,CYP2B6 (major); CYP2C19; CYP2D6; CYP1A2; CYP2C9; CYP3A4,0.92,Unknown Reduction
tangeretin,COC1=CC=C(C2=CC(=O)C3=C(OC)C(OC)=C(OC)C(OC)=C3O2)C=C1,,,COC1=CC=C(C2=CC(=O)C3=C(O)C(O)=C(OC)C(OC)=C3O2)C=C1,,CYP3A4,0.96,O-dealkylation
tauromustine,CN(C)S(=O)(=O)CCN=C(O)N(CCCl)N=O,,,CNS(=O)(=O)CCN=C(O)N(CCCl)N=O,,CYP1A2;CYP2C9;CYP2C19;CYP2D6;CYP3A4,0.94,N-Dealkylation
tolbutamide,CCCCN=C(O)NS(=O)(=O)C1=CC=C(C)C=C1,,4-Hydroxytolbutamide,CCCCN=C(O)NS(=O)(=O)C1=CC=C(CO)C=C1,,CYP2C9; CYP2C19,0.94,Aliphatic hydroxylation of methyl carbon adjacent to aromatic ring
torasemide,CC1=CC=CC(N=C2C=CNC=C2S(=O)(=O)NC(O)=NC(C)C)=C1,,"N-[(4-{[3-(hydroxymethyl)phenyl]imino}-1,4-dihydropyridin-3-yl)sulfonyl]propane-2-carbamimidic acid",CC(C)N=C(O)NS(=O)(=O)C1=CNC=CC1=NC1=CC=CC(CO)=C1,,CYP2C9,0.96,Aliphatic hydroxylation of methyl carbon adjacent to aromatic ring
R-Tolperisone,CC1=CC=C(C(=O)C(C)CN2CCCCC2)C=C1,,hydroxymethyl-tolperisone,CC(CN1CCCCC1)C(=O)C1=CC=C(CO)C=C1,,CYP1A2;CYP2C19;CYP2D6,0.92,Aliphatic Hydroxylation
Alvameline,CCN1N=NC(C2=CCCN(C)C2)=N1,,,CCN1N=NC(C2=CCCNC2)=N1,,CYP1A2;CYP2A6;CYP2C19;CYP3A4,0.92,N-demethylation
Terbutryn,CCN=C1N=C(NC(C)(C)C)NC(SC)=N1,,,CCN=C1N=C(NC(C)(C)C)NC(S(C)=O)=N1,,CYP1A2;CYP2B6;CYP3A4,0.83,S-Oxidation
"7,8-Dihydrobenzo[a]pyrene-7,8-diol",OC1C=CC2=C(C=C3C=CC4=CC=CC5=CC=C2C3=C45)C1O,,,OC1C2=CC3=CC=C4C=CC=C5C=CC(=C2C2OC2C1O)C3=C45,,CYP1A1;CYP1B1,0.47,Epoxidation
L-775606,FC1=CC=CC(CCN2CCN(CCCC3=CNC4=CC=C(N5C=NN=C5)C=C34)CC2)=C1,,,OC(CN1CCN(CCCC2=CNC3=CC=C(N4C=NN=C4)C=C23)CC1)C1=CC=CC(F)=C1,,CYP3A4;CYP2C8,0.92,Aliphatic Hydroxylation
Bufuralol,CCC1=CC=CC2=C1OC(C(O)CNC(C)(C)C)=C2,,4-Hydroxybufuralol,CCC1=CC=C(O)C2=C1OC(C(O)CNC(C)(C)C)=C2,,CYP1A2; CYP2D6,0.8,Aromatic hydroxylation of fused benzene ring
Droloxifene,CCC(=C(C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC(O)=C1)C1=CC=CC=C1,,,CCC(=C(C1=CC=C(OCCNC)C=C1)C1=CC=CC(O)=C1)C1=CC=CC=C1,,CYP2D6;CYP3A4,0.98,N-Dementhylation
zinc1698316,COC(=O)C1C(O)CCC2CN3CCC4=C(NC5=CC=CC=C45)C3CC21,,,COC(=O)C1C(O)CCC2CN3CCC4=C(NC5=CC=C(O)C=C45)C3CC21,,CYP2D6;CYP3A4,0.96,Aromatic Hydroxylation
zinc38309998,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,,C=C1C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C2C(OC(=O)C(C)(C)CC)C1,,CYP2C8;CYP3A4;CYP3A5,0.93,Dehydrogenation
zolmitriptan,CN(C)CCC1=CNC2=CC=C(CC3COC(O)=N3)C=C12,,N-Desmethylzolmitriptan,CNCCC1=CNC2=CC=C(CC3COC(O)=N3)C=C12,,CYP1A2,0.98,N-dealkylation of acyclic tertiary amine
bromperidol,O=C(CCCN1CCC(O)(C2=CC=C(Br)C=C2)CC1)C1=CC=C(F)C=C1,,,OC1(C2=CC=C(Br)C=C2)CCNCC1,,CYP3A4,0.66,N-Dealkylation
Troleandomycin,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,,,CNC1CC(C)OC(OC2C(C)CC3(CO3)C(=O)C(C)C(OC(C)=O)C(C)C(C)OC(=O)C(C)C(OC3CC(OC)C(OC(C)=O)C(C)O3)C2C)C1OC(C)=O,,CYP3A4;CYP3A5,0.97,N-Dementhylation
"(r)-chloroquine, N-desethyl",CCNCCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,,"(r)-chloroquine, N-desethyl",CC(CCCN)NC1=CC=NC2=CC(Cl)=CC=C12,,CYP2C8; CYP2D6; CYP3A4; CYP3A5,0.96,N-dealkylation of acyclic secondary amine
3'-HPPH,OC1=NC(C2=CC=CC=C2)(C2=CC=CC(O)=C2)C(O)=N1,,"3Ã¢â‚¬â„¢,4Ã¢â‚¬â„¢- diHPPH",OC1=NC(C2=CC=CC=C2)(C2=CC=C(O)C(O)=C2)C(O)=N1,,CYP2C9; CYP2C19,0.94,Hydroxylation of benzene on carbon orhto to a strongly electron donating group
7-Methoxyresorufin,COC1=CC=C2N=C3C=CC(=O)C=C3OC2=C1,,Resorufin,O=C1C=CC2=NC3=CC=C(O)C=C3OC2=C1,,CYP1A1; CYP1A2,0.95,O-aryl demethylation
Alachlor,CCC1=CC=CC(CC)=C1N(COC)C(=O)CCl,,,CCC1=CC=CC(CC)=C1N=C(O)CCl,,CYP2B6; CYP3A4,0.31,N-dealkoxylation of N-aryl-N-chloroacetamide
D-702,COC1=CC(CCN(C)CCCC(C#N)(C2=CC=C(OC)C(OC)=C2)C(C)C)=CC=C1O,,,COC1=CC=C(C(C#N)(CCCN)C(C)C)C=C1OC,,CYP3A4; CYP3A5,0.86,N-dealkylation of acyclic tertiary amine
Lithocholic Acid,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,,6ÃŽÂ±-Hydroxylithocholic acid,CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,CYP3A4,0.79,Hydroxylation of alicyclic secondary carbon
N-Desmethylmianserin,C1=CC=C2C(=C1)CC1=CC=CC=C1N1CCNCC21,,"(R)-mianserin, 8-OH-N-desmethyl",OC1=CC=C2CC3=CC=CC=C3C3CNCCN3C2=C1,,CYP2D6; CYP1A2; CYP3A4,0.92,Aromatic hydroxylation of fused benzene ring
Pranidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC=CC2=CC=CC=C2)C1C1=CC=CC([N+](=O)[O-])=C1,,Dehydrogenated pranidipine,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=CC2=CC=CC=C2)=C1C1=CC=CC([N+](=O)[O-])=C1,,CYP3A4,0.37,"Dehydrogenation of 4-aryl substituted 1,4-dihydropyridine"
Medroxyprogesterone Acetate,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,,M-4,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)C(O)CC4(C)C3CCC21C,,CYP3A4;,0.92,Aliphatic Hydroxylation
"3,4-Diphenyl-7-hydroxycoumarin",O=C1OC2=CC(O)=CC=C2C(C2=CC=CC=C2)=C1C1=CC=CC=C1,,"3,4-Diphenyl-7-hydroxycoumarin, 7-OH-glucuronide",O=C(O)C1OC(OC2=CC=C3C(C4=CC=CC=C4)=C(C4=CC=CC=C4)C(=O)OC3=C2)C(O)C(O)C1O,,UGT1A9,0.65,Aromatic -OH glucuronidation
4-hydroxyestrone,CC12CCC3C4=CC=C(O)C(O)=C4CCC3C1CCC2=O,,Estrone 4-O-glucuronide,CC12CCC3C4=CC=C(O)C(OC5OC(C(=O)O)C(O)C(O)C5O)=C4CCC3C1CCC2=O,,UGT1A1; UGT1A3; UGT1A7; UGT1A8; UGT1A10,0.56,Aromatic -OH glucuronidation
"dibenzo[a,l]pyrene-11,12- diol",OC1=CC=C2C(=C1O)C=C1C=CC3=CC=CC4=C5C=CC=CC5=C2C1=C34,,"dibenzo[a,l]pyrene-11-ol, 12-O-glucuronide",O=C(O)C1OC(OC2=CC=C3C(=C2O)C=C2C=CC4=CC=CC5=C6C=CC=CC6=C3C2=C45)C(O)C(O)C1O,,UGT1A1; UGT1A4,0.18,Aromatic -OH glucuronidation
"4-hydroxy-2p,3,5-trichlorobiphenyl",OC1=C(Cl)C=C(C2=CC=CC=C2Cl)C=C1Cl,,"2p,3,5-trichlorobiphenyl, 4-sulfate",O=S(=O)(O)OC1=C(Cl)C=C(C2=CC=CC=C2Cl)C=C1Cl,,SULT1A2,0.65,4-OH sulfonation of phenolic compound
8-Hydroxynevirapine,CC1=CC=NC2=C1N=C(O)C1=CC(O)=CN=C1N2C1CC1,,8-Hydroxynevirapine O-glucuronide,CC1=CC=NC2=C1N=C(O)C1=CC(OC3OC(C(=O)O)C(O)C(O)C3O)=CN=C1N2C1CC1,,UGT,0.82,Aromatic -OH glucuronidation
3-Hydroxynevirapine,CC1=C(O)C=NC2=C1N=C(O)C1=CC=CN=C1N2C1CC1,,3-Hydroxynevirapine O-glucuronide,CC1=C(OC2OC(C(=O)O)C(O)C(O)C2O)C=NC2=C1N=C(O)C1=CC=CN=C1N2C1CC1,,UGT,0.82,Aromatic -OH glucuronidation
Aminoflavone M-II,CC1=C(F)C(NO)=C2C(=O)C=C(C3=CC=C(N)C(F)=C3)OC2=C1F,,Aminoflavone M-II O-glucuronide,CC1=C(F)C(NOC2OC(C(=O)O)C(O)C(O)C2O)=C2C(=O)C=C(C3=CC=C(N)C(F)=C3)OC2=C1F,,UGT,0.79,O-glucuronidation
Aminoflavone M-V,CC1=C(F)C(NO)=C2C(=O)C=C(C3=CC=C(NO)C(F)=C3)OC2=C1F,,Aminoflavone M-V O-sulfate,CC1=C(F)C(NOS(=O)(=O)O)=C2C(=O)C=C(C3=CC=C(NO)C(F)=C3)OC2=C1F,,SULT,0.94,O-sulfonation
2‐(pyren‐1‐yl)ethanol,OCCC1=CC=C2C=CC3=CC=CC4=CC=C1C2=C34,,,O=S(=O)(O)OCCC1=CC=C2C=CC3=CC=CC4=CC=C1C2=C34,,SULT1A1; SULT1A2; SULT1C1; SULT1C2; SULT1C3; SULT1E1; SULT2A1,0.73,Sulfation of primary alcohol
Diphenylamine,C1=CC=C(NC2=CC=CC=C2)C=C1,,Diphenylamine N-glucuronide,O=C(O)C1OC(N(C2=CC=CC=C2)C2=CC=CC=C2)C(O)C(O)C1O,,UGT1A3,0.1,N-glucuronidation
Indacaterol,CCC1=CC2=C(C=C1CC)CC(NCC(O)C1=CC=C(O)C3=NC(O)=CC=C13)C2,,,CCC1=CC2=C(C=C1CC)CC(NCC(OC1OC(C(=O)O)C(O)C(O)C1O)C1=CC=C(O)C3=NC(O)=CC=C13)C2,,UGT,0.66,O-glucuronidation
"8-aminoisoindolo (1,2-b)quinazolin-12(10H)-one",NC1=CC=C2N=C3C4=CC=CC=C4C(=O)N3CC2=C1,,,CC(O)=NC1=CC=C2N=C3C4=CC=CC=C4C(=O)N3CC2=C1,,NAT,0.94,N-acetylation of arylamine
"5,7,2p-Trihydroxyflavone",O=C1C=C(C2=CC=CC=C2O)OC2=CC(O)=CC(O)=C12,,,O=C(O)C1OC(OC2=CC(O)=C3C(=O)C=C(C4=CC=CC=C4O)OC3=C2)C(O)C(O)C1O,,UGT1A9,0.63,Aromatic -OH glucuronidation
FYX-051,N#CC1=CC(C2=NC(C3=CC=NC=C3)=NN2)=CC=N1,,,N#CC1=CC(C2=NN(C3OC(C(=O)O)C(O)C(O)C3O)C(C3=CC=NC=C3)=N2)=CC=N1,,UGT1A9,0.32,N-glucuronidation of azole
10-hydroxycarbazepine,N=C(O)N1C2=CC=CC=C2CC(O)C2=CC=CC=C21,,,N=C(O)N1C2=CC=CC=C2CC(OC2OC(C(=O)O)C(O)C(O)C2O)C2=CC=CC=C21,,UGT,0.6,Alkyl-OH glucuronidation
6-Hydroxymelatonin,COC1=CC2=C(C=C1O)NC=C2CCN=C(C)O,,,COC1=CC2=C(C=C1OC1OC(C(=O)O)C(O)C(O)C1O)NC=C2CCN=C(C)O,,UGT,0.57,Aromatic -OH glucuronidation
N-OH-ABA,O=C1C2=CC=CC=C2C2=C3C1=CC=CC3=C(NO)C=C2,,,O=C1C2=CC=CC=C2C2=C3C1=CC=CC3=C(NOS(=O)(=O)O)C=C2,,"SULT1A1, SULT1A2",0.93,O-sulfonation
Thalifendine,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[NH+]3C=C2C1=O)OCO5,,,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OC1OC(C(=O)O)C(O)C(O)C1O)OCO5,,UGT,0.53,O-glucuronidation
"(R,R)-1-phenylpropylene oxide",CC1OC1C1=CC=CC=C1,,,NC(CCC(O)=NC(CSCC1OC1C1=CC=CC=C1)C(O)=NCC(=O)O)C(=O)O,,GST,0.31,GSH-conjugation of epoxide
4-Iodophenol,OC1=CC=C(I)C=C1,,,O=C(O)C1OC(OC2=CC=C(I)C=C2)C(O)C(O)C1O,,UGT1A9,0.1,O-glucuronidation
Dezocine,CC12CCCCCC(CC3=CC=C(O)C=C31)C2N,,,CC12CCCCCC(CC3=CC=C(OC4OC(C(=O)O)C(O)C(O)C4O)C=C31)C2N,,UGT,0.59,O-glucuronidation
Hydroxyfarnesol,CC(=CCCC(C)=CCCC(C)=CCO)CO,,,CC(=CCO)CCC=C(C)CCC=C(C)COC1OC(C(=O)O)C(O)C(O)C1O,,UGT,0.15,O-glucuronidation
Dihydromorphine,CN1CCC23C4=C5C=CC(O)=C4OC2C(O)CCC3C1C5,,,CN1CCC23C4=C5C=CC(OC6OC(C(=O)O)C(O)C(O)C6O)=C4OC2C(O)CCC3C1C5,,UGT,0.87,O-glucuronidation
N-hydroxy-2-acetylaminofluorene,CC(=O)N(O)C1=CC=C2C(=C1)CC1=CC=CC=C12,,,CC(=O)N(OC1OC(C(=O)O)C(O)C(O)C1O)C1=CC=C2C(=C1)CC1=CC=CC=C12,,"UGT1A4, 1A6",0.51,O-glucuronidation
N-hydroxy-2-aminobenzanthrone,O=C1C=C2C=C3C=CC4=CC=C(NO)C=C4C3=CC2=CC1,,,O=C1C=C2C=C3C=CC4=CC=C(NOC5OC(C(=O)O)C(O)C(O)C5O)C=C4C3=CC2=CC1,,SULT1A1,0.45,O-sulfonation
Misonidazole,COCC(O)CN1C=CN=C1[N+](=O)[O-],,,COCC(CN1C=CN=C1[N+](=O)[O-])OC1OC(C(=O)O)C(O)C(O)C1O,,UGT,0.51,O-glucuronidation
Etiocholanolone,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,,,CC12CCC3C(CCC4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CCC43C)C1CCC2=O,,UGT,0.35,O-glucuronidation
Lumiracoxib M25,CC1=CC=C2C(=C1)CC(=O)N2C1=C(F)C=C(O)C=C1Cl,,,CC1=CC=C2C(=C1)CC(=O)N2C1=C(F)C=C(OC2OC(C(=O)O)C(O)C(O)C2O)C=C1Cl,,UGT,0.73,O-glucuronidation
"2,3-Dihydroxynaphthalene",OC1=CC2=CC=CC=C2C=C1O,,,COC1=CC2=CC=CC=C2C=C1O,,COMT,0.69,O-methylation
3-Hydroxy-4-aminopyridine,N=C1C=CNC=C1O,,,N=C1C=CNC=C1OS(=O)(=O)O,,SULT,0.41,O-sulfonation
Caffeic Acid,O=C(O)C=CC1=CC=C(O)C(O)=C1,,,O=C(O)C=CC1=CC=C(OC2OC(C(=O)O)C(O)C(O)C2O)C(O)=C1,,UGT1A9,0.28,O-glucuronidation
Ferulic Acid,COC1=CC(C=CC(=O)O)=CC=C1O,,,COC1=CC(C=CC(=O)O)=CC=C1OC1OC(C(=O)O)C(O)C(O)C1O,,UGT1A9,0.33,O-glucuronidation
"5-Hydroxy, 6-methoxy duloxetine",CNCCC(OC1=CC=CC2=C(O)C(OC)=CC=C12)C1=CC=CO1,,,CNCCC(OC1=CC=CC2=C(OS(=O)(=O)O)C(OC)=CC=C12)C1=CC=CO1,,SULT,0.8,O-sulfonation
4-Phenylazophenol,OC1=CC=C(N=NC2=CC=CC=C2)C=C1,,,O=C(O)C1OC(OC2=CC=C(N=NC3=CC=CC=C3)C=C2)C(O)C(O)C1O,,UGT1A9,0.18,O-glucuronidation
