metabolite_smiles,metabolite_generation,metabolite_name,parent_name,parent_smiles
COC1=CC=C(C(CS(C)(=O)=O)N2C(=O)C3=CC=CC(NC(C)=O)=C3C2=O)C=C1OC1OC(C(=O)O)C(O)C(O)C1O,1,M13,Apremilast,CCOC1=CC(C(CS(C)(=O)=O)N2C(=O)C3=CC=CC(NC(C)=O)=C3C2=O)=CC=C1OC
CCOC1=CC(C(CS(C)(=O)=O)N2C(=O)C3=CC=CC(N)=C3C2=O)=CC=C1OC,1,M7,Apremilast,CCOC1=CC(C(CS(C)(=O)=O)N2C(=O)C3=CC=CC(NC(C)=O)=C3C2=O)=CC=C1OC
CCOC1=CC(C(CS(C)(=O)=O)N2C(=O)C3=CC=CC(NC(=O)CO)=C3C2=O)=CC=C1OC,1,M17,Apremilast,CCOC1=CC(C(CS(C)(=O)=O)N2C(=O)C3=CC=CC(NC(C)=O)=C3C2=O)=CC=C1OC
CC1=CC(C=CC#N)=CC(CO)=C1NC1=CC=NC(NC2=CC=C(C#N)C=C2)=N1,1,M2,Rilpivirine,CC1=CC(C=CC#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C#N)C=C2)=N1
N#CC=CC1=CC(CO)=C(NC2=CC=NC(NC3=CC=C(C#N)C=C3)=N2)C(CO)=C1,1,M4,Rilpivirine,CC1=CC(C=CC#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C#N)C=C2)=N1
CC1=CC(C=CC#N)=CC(C)=C1NC1C=CN(C2OC(C(=O)O)C(O)C(O)C2O)C(NC2=CC=C(C#N)C=C2)=N1,1,M5,Rilpivirine,CC1=CC(C=CC#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C#N)C=C2)=N1
CC#CCN1C(N2CCCC(NC(C)=O)C2)=NC2=C1C(=O)N(CC1=NC(C)=C3C=CC=CC3=N1)C(=O)N2C,1,M515,Linagliptin,CC#CCN1C(N2CCCC(N)C2)=NC2=C1C(=O)N(CC1=NC(C)=C3C=CC=CC3=N1)C(=O)N2C
CC1=C2C=CC=CC2=NC(CN2C(=O)C3=C(N=C(N4CCCC(N)C4)N3CC#CCO)N(C)C2=O)=N1,1,M489,Linagliptin,CC#CCN1C(N2CCCC(N)C2)=NC2=C1C(=O)N(CC1=NC(C)=C3C=CC=CC3=N1)C(=O)N2C
CC#CCN1C(N2CCCC(=O)C2)=NC2=C1C(=O)N(CC1=NC(C)=C3C=CC=CC3=N1)C(=O)N2C,1,CD10604,Linagliptin,CC#CCN1C(N2CCCC(N)C2)=NC2=C1C(=O)N(CC1=NC(C)=C3C=CC=CC3=N1)C(=O)N2C
CC#CCN1C(N2CCCC(N)C2)=NC2=C1C(=O)N(CC1=NC(C(=O)O)=C3C=CC=CC3=N1)C(=O)N2C,1,M503,Linagliptin,CC#CCN1C(N2CCCC(N)C2)=NC2=C1C(=O)N(CC1=NC(C)=C3C=CC=CC3=N1)C(=O)N2C
CC1=CC=C(NC(=O)C2=CC=C(CN3CCNCC3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1,1,CGP74588,Imatinib,CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1
CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1NC1=NC=CC(C2=CC=C[N+]([O-])=C2)=N1,1,CGP72383,Imatinib,CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1
CN1CCN(CC2=CC=C(C(=O)NC3=CC=C(CO)C(NC4=NC=CC(C5=CC=CN=C5)=N4)=C3)C=C2)CC1,1,AFN911,Imatinib,CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1
CC1=CC=C(NC(=O)C2=CC=C(CN3CC[N+](C)([O-])CC3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1,1,CGP71422,Imatinib,CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1
CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)C(=O)C3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1,1,AGP050,Imatinib,CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1
CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3=O)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1,1,M29.6,Imatinib,CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1
CC1=CC=C(NC(=O)C2=CC=C(C(=O)O)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1,1,M42.2,Imatinib,CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1
COC1CC(CC(C)C2CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(O)CC3CCC(C)C(O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)CCC1OCCO,1,16-O-des,Everolimus,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(O)C(=O)C(C)CC(C)C=CC=CC=C1C,1,27-O-des,Everolimus,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(O)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1,39-O-des,Everolimus,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
COC1CC2CCC(C)(O)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1,11-OH,Everolimus,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
COC1CC2CC(O)C(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1,12-OH,Everolimus,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
COC1CC2(O)CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1,14-OH,Everolimus,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)C(O)C(C)C=CC=CC=C1C,1,24-OH,Everolimus,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)(O)CC(C)C=CC=CC=C1C,1,25-OH,Everolimus,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(CO)CC(C)C=CC=CC=C1C,1,46-OH,Everolimus,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(CO)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1,49-OH,Everolimus,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1,rapamycin,Everolimus,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCOP(=O)(O)OCC[N+](C)(C)C)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1,ATG181,Everolimus,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
CC(C)C1=NC(NS(C)(=O)=O)=NC(C2=CC=C(F)C=C2)=C1C=CC(O)CC(O)CC(=O)O,1,N-desmethyl rosuvastatin,Rosuvastatin,CC(C)C1=NC(N(C)S(C)(=O)=O)=NC(C2=CC=C(F)C=C2)=C1C=CC(O)CC(O)CC(=O)O
CC(C)C1=NC(N(C)S(C)(=O)=O)=NC(C2=CC=C(F)C=C2)=C1C=CC1(O)CC(O)CC(=O)O1,1,rosuvastatin-5S-lactone,Rosuvastatin,CC(C)C1=NC(N(C)S(C)(=O)=O)=NC(C2=CC=C(F)C=C2)=C1C=CC(O)CC(O)CC(=O)O
OCC1OC(C2=CC=C(Cl)C(CC3=CC=C(O)C=C3)=C2)C(O)C(O)C1O,1,M8,Dapagliflozin,CCOC1=CC=C(CC2=CC(C3OC(CO)C(O)C(O)C3O)=CC=C2Cl)C=C1
CCOC1=CC=C(C(O)C2=CC(C3OC(CO)C(O)C(O)C3O)=CC=C2Cl)C=C1,1,M12,Dapagliflozin,CCOC1=CC=C(CC2=CC(C3OC(CO)C(O)C(O)C3O)=CC=C2Cl)C=C1
CCCSC1=NC(N)=C2N=NN(C3CC(OCCO)C(O)C3O)C2=N1,1,M5,Ticagrelor,CCCSC1=NC(NC2CC2C2=CC=C(F)C(F)=C2)=C2N=NN(C3CC(OCCO)C(O)C3O)C2=N1
CCCSC1=NC(NC2CC2C2=CC=C(F)C(F)=C2)=C2N=NN(C3CC(O)C(O)C3O)C2=N1,1,M8,Ticagrelor,CCCSC1=NC(NC2CC2C2=CC=C(F)C(F)=C2)=C2N=NN(C3CC(OCCO)C(O)C3O)C2=N1
